id,price
2605,6.922596894724258
2606,7.260473279264315
2607,6.449277937209866
2608,6.700571769577646
2609,9.167664210943855
2610,8.554696299048716
2611,8.67718656726557
2612,9.0218339355526
2613,7.279257563195325
2614,9.296082628149037
2615,8.479893263943456
2616,6.681384500189644
2617,6.313842902135707
2618,6.30880641022303
2619,8.381488256543438
2620,7.006487870439801
2621,7.822194139492525
2622,6.770994595049626
2623,6.731449094845288
2624,7.84712910485943
2625,8.612636843453608
2626,7.367816450646313
2627,9.072303657147742
2628,8.777749418778795
2629,7.605564391421049
2630,8.332945816136927
2631,8.691617848816737
2632,6.42214799972739
2633,7.612806971982374
2634,7.778540741377145
2635,9.452366448890553
2636,9.219929695058639
2637,7.086296721302553
2638,7.4206550964102584
2639,7.957705519885376
2640,6.749833908339666
2641,7.637235398483654
2642,6.229183792269773
2643,8.318484055045143
2644,6.828317686913562
2645,8.138600113059464
2646,7.750811271925931
2647,7.615287093499437
2648,6.783198185595932
2649,8.960324718142438
2650,7.944532251909524
2651,7.882261991596462
2652,9.257071203061086
2653,9.155400844557807
2654,6.867976375821039
2655,8.805812445792556
2656,8.481358723059882
2657,7.2540670933741005
2658,7.526969816679297
2659,8.424528481600792
2660,7.783932320988974
2661,7.928658686867186
2662,8.249221384943993
2663,9.300458278086495
2664,9.305389960493516
2665,7.148311797253873
2666,7.8628187651837536
2667,6.680462365298225
2668,9.307814528252587
2669,8.503546936915994
2670,9.02714313736982
2671,9.023134334757023
2672,6.94110875974183
2673,7.737926993906425
2674,9.151615079523015
2675,8.664695191067635
2676,8.236406736928108
2677,8.329092792029462
2678,6.564808471013443
2679,9.592299373375658
2680,8.994470873033436
2681,8.02755928039903
2682,6.257807145508974
2683,7.605468176750466
2684,6.490216091602915
2685,6.841090884169264
2686,8.875721551056381
2687,7.937205489967632
2688,7.666115045966493
2689,7.629352875882887
2690,8.32471479333725
2691,8.080318112642802
2692,8.466259271052378
2693,6.734043145786197
2694,6.971015775593728
2695,7.91452347983764
2696,8.518929654436858
2697,9.717654087350681
2698,6.006060964193467
2699,8.09222511797707
2700,9.10944694164521
2701,8.68734328178232
2702,7.069395300051867
2703,9.627276893686975
2704,6.384851817531373
2705,8.58023215193648
2706,6.648556772048288
2707,8.30066333687896
2708,7.968319058651718
2709,9.669355738150145
2710,6.7825200806889265
2711,8.583495507911541
2712,6.913495923392571
2713,8.54703899769903
2714,8.104825254489514
2715,7.7638444353194345
2716,8.654034327350443
2717,8.954523899134442
2718,6.7511602898605965
2719,6.486477962816316
2720,9.422745013099968
2721,9.040524554581218
2722,8.570102067591428
2723,8.528991982164904
2724,8.329966083781818
2725,7.572140479654196
2726,6.855872860324935
2727,6.571957310040472
2728,7.728752239072732
2729,8.58017760509437
2730,6.13764874476647
2731,9.713739043006223
2732,8.946093408934962
2733,7.91486026145868
2734,9.745360242325265
2735,9.367527965706234
2736,6.712924634394813
2737,8.567690977312973
2738,8.227084500582526
2739,9.302122758730809
2740,7.960854873935853
2741,6.938780407574197
2742,6.967664315867182
2743,7.112650179551475
2744,7.4920797682125775
2745,8.409781483540364
2746,7.638829374093223
2747,7.7116668322159265
2748,8.147249668402678
2749,7.909793806188617
2750,6.8562515402407795
2751,7.60908385910875
2752,8.125996022556224
2753,6.323042946043262
2754,6.67649156704931
2755,6.801019015008826
2756,7.111994550311788
2757,9.171379629336528
2758,6.506548252109363
2759,6.613054088990975
2760,8.88293063734093
2761,6.483069155168071
2762,8.335884206081698
2763,6.831825924780219
2764,6.770439058213432
2765,9.328952580607684
2766,7.29806630569361
2767,6.559896092045567
2768,6.924750331864533
2769,8.552388067534181
2770,9.07351150008549
2771,7.78776556836118
2772,8.674497777192832
2773,7.104609646003732
2774,9.711407609929186
2775,8.146639273737911
2776,8.8703566286316
2777,7.819294755039092
2778,6.390415539411321
2779,8.753083632742587
2780,8.505658507020428
2781,7.778685196694596
2782,6.361484508765419
2783,8.86605886554489
2784,6.636886617772093
2785,8.554795342906546
2786,8.157095552091887
2787,9.746748893074844
2788,7.880129333750469
2789,7.590436635231384
2790,8.243697835237478
2791,9.683910908554937
2792,9.110911354042479
2793,8.72872971410131
2794,7.879098079194579
2795,8.691995443340609
2796,9.527927141086725
2797,6.5971309573484325
2798,9.702313810167006
2799,9.499368665387395
2800,9.253582554083554
2801,7.34623341453319
2802,8.417209746256633
2803,8.628258238212041
2804,7.897691992845456
2805,8.671531878932823
2806,6.604906381719239
2807,6.690818551335716
2808,7.403656823685752
2809,8.104316646690227
2810,9.224560575531047
2811,8.90332611093238
2812,9.55582129172416
2813,7.187726603471163
2814,7.032457519088817
2815,8.48157622366851
2816,8.775359351876231
2817,9.753523430831898
2818,8.902411595959954
2819,8.942532719830076
2820,6.832215559732873
2821,6.863180866094495
2822,8.550224886246172
2823,8.435522942146441
2824,7.808620250303194
2825,9.026894544329835
2826,6.188859114020326
2827,7.961173857514438
2828,8.33300733229586
2829,6.5680064265145015
2830,6.515250650957568
2831,7.802228932867052
2832,9.489325554723568
2833,6.218421852946887
2834,9.486221967161196
2835,8.600711453400573
2836,6.49694953759227
2837,6.6844775466179644
2838,8.808294499789929
2839,8.932362912587616
2840,6.17284581508708
2841,8.459435430407375
2842,7.851448388190043
2843,8.100500184382618
2844,8.380873281231018
2845,8.08119873650049
2846,8.51445271773214
2847,7.827318567664238
2848,7.7366955431969195
2849,6.93900860398184
2850,6.10278918942655
2851,9.213954451270789
2852,7.822485205605409
2853,7.023190096775153
2854,9.388526455749581
2855,9.291189145746861
2856,7.861936037888995
2857,7.452748103414356
2858,7.441507884541899
2859,6.574614983485462
2860,7.467993412933185
2861,8.303404725637519
2862,8.197055805863657
2863,8.36923017302702
2864,9.460426934241644
2865,7.887657421142681
2866,8.656120353558311
2867,8.303186345937407
2868,8.374155924963508
2869,8.32947140413064
2870,6.868772263835225
2871,7.93371310771518
2872,6.6418228006703455
2873,8.60558267121065
2874,6.685203971634722
2875,7.960696757440596
2876,8.344465153687606
2877,6.410083105320677
2878,8.910132911066917
2879,7.57507504699625
2880,7.04230469743063
2881,7.519122873822877
2882,8.666084102687996
2883,6.648816640647502
2884,7.527841062951145
2885,6.103351082627125
2886,8.041726940008724
2887,7.726736686203301
2888,8.865836693939759
2889,6.498779671870641
2890,6.712293410401853
2891,8.370218480680002
2892,7.467291731335857
2893,8.228566381964805
2894,6.32248101741473
2895,9.315767911231731
2896,8.377836480422308
2897,9.277270950282759
2898,9.385642059616242
2899,9.506923451920555
2900,6.896638377087579
2901,8.602062354653691
2902,8.692466634555187
2903,8.460633100387415
2904,9.663860076176356
2905,7.955069579625597
2906,6.278126437795655
2907,8.83495718370181
2908,7.8562116111762625
2909,7.445099752382078
2910,6.264163680557663
2911,8.547128890831218
2912,6.900364362960602
2913,8.425818158487044
2914,6.774509794770232
2915,7.217367232717653
2916,8.689858579860145
2917,7.842061070967064
2918,7.484079206342671
2919,9.213968206852465
2920,6.531156653215497
2921,8.645547010685412
2922,7.546484017277839
2923,8.389380569166939
2924,6.730232627114499
2925,7.935042529866577
2926,7.650138834045333
2927,8.93268591387404
2928,8.487873442523467
2929,8.164330927027423
2930,7.9020721573279475
2931,6.590713298352096
2932,7.1631366971474435
2933,9.465516504110816
2934,6.640439601947032
2935,9.006780426360034
2936,9.442169710242664
2937,8.059950652726123
2938,7.95562673723254
2939,8.736124290583382
2940,6.465755610341553
2941,9.419344975864714
2942,6.088270859305026
2943,6.677576362598675
2944,6.590617441528452
2945,9.048939144613062
2946,9.2278250376121
2947,7.927469781594631
2948,9.16683512624377
2949,7.418362250548594
2950,6.649772339101193
2951,6.889827380494632
2952,8.961364264853
2953,9.144715640206986
2954,8.125912164282141
2955,8.410531593541982
2956,6.991685734777703
2957,7.495201830945808
2958,8.411228581044897
2959,6.846814503331546
2960,6.956487349403022
2961,6.83944635863989
2962,7.466128853562903
2963,8.151233194197605
2964,6.770810292358968
2965,8.926449150971898
2966,9.260860584345016
2967,8.552954764572549
2968,7.9932724714409344
2969,8.90444207766462
2970,6.809495115835323
2971,7.476150535150095
2972,8.601204452719118
2973,8.75851207635227
2974,6.403070104787776
2975,9.081207225022203
2976,6.465180949098974
2977,7.554612520886898
2978,7.514385162258174
2979,6.727288222149014
2980,9.751304742625825
2981,6.091841621876345
2982,7.528250886166614
2983,7.866640601101288
2984,8.341863977828739
2985,6.566085938234284
2986,6.639701416133891
2987,8.587571575208525
2988,6.620305411752035
2989,9.679467356397733
2990,8.416016268235786
2991,6.784146947092255
2992,8.427943031844354
2993,7.766607686955243
2994,8.015748859487564
2995,7.841147731892656
2996,6.880993731037099
2997,9.272907559636929
2998,9.10388097267579
2999,7.963717015160448
3000,8.458055989720043
3001,7.446415142703606
3002,6.8628467332168315
3003,9.029273658780971
3004,6.554405414304443
3005,8.605540490955057
3006,6.736731136639175
3007,6.744739761687072
3008,6.545615502698684
3009,8.602696762543108
3010,8.486479272026378
3011,8.543333490474131
3012,6.795958248551192
3013,6.726462682056455
3014,8.339784983630363
3015,8.115041651541121
3016,6.191519990871252
3017,7.960401416381188
3018,8.40038568399594
3019,8.27650595630384
3020,7.556314750215773
3021,6.6215810619249975
3022,8.890504000577462
3023,7.95410996358817
3024,7.478977018834922
3025,8.310324626448129
3026,7.38472270336547
3027,7.643864694357428
3028,8.5270287998078
3029,6.682299896698935
3030,6.80947063505615
3031,8.776539009766948
3032,8.438156808863294
3033,6.46097582450405
3034,7.456051791289013
3035,8.716111200044429
3036,8.285994113368801
3037,8.616244976840846
3038,8.385641407521529
3039,7.463406774608721
3040,6.676268765164601
3041,7.089418420518613
3042,9.25827142791277
3043,8.64400100526971
3044,8.499165477737057
3045,6.923906683339931
3046,6.7092230315352115
3047,7.583653089643889
3048,6.5997166588576155
3049,6.596445362250084
3050,6.2666075534690355
3051,6.652930094656032
3052,6.053841436266143
3053,8.90062660664502
3054,6.507182913540777
3055,8.69769966991684
3056,9.476558933435202
3057,6.6617183470518135
3058,9.450684647409858
3059,8.134646339198726
3060,6.4534593916772085
3061,7.46090197910438
3062,8.135460215623425
3063,6.44860046829623
3064,8.087564623659778
3065,6.774193825433582
3066,7.173135938160636
3067,7.736389178262714
3068,8.385379519802454
3069,9.663478557595335
3070,8.538009481721296
3071,9.450073070467743
3072,7.493973703541555
3073,6.538595591323848
3074,7.677830764140175
3075,7.546152115971041
3076,6.696722613761539
3077,6.788416046237638
3078,7.233992079258295
3079,6.47657357203361
3080,6.931560485923676
3081,7.585174997696881
3082,9.390988224452018
3083,9.284269986526139
3084,7.755205397346889
3085,6.755317681913202
3086,7.9144694841596674
3087,8.571297777939641
3088,6.675655031738288
3089,8.935335288795494
3090,6.579258767549204
3091,6.2824796467118835
3092,6.501713043818724
3093,7.876080100659331
3094,8.452340982934238
3095,6.884478050996064
3096,7.620567392488522
3097,8.300817386254005
3098,7.543204774389088
3099,8.088626970696504
3100,8.574565724490474
3101,7.542759206801362
3102,7.49951880426098
3103,8.520350455451748
3104,8.901184271483462
3105,7.5934596045044795
3106,7.239685731377766
3107,7.847422238691589
3108,8.361901001444641
3109,8.453267254969163
3110,7.527296304094927
3111,9.447567081511627
3112,7.584503265584586
3113,6.973786823819289
3114,7.519892197445995
3115,6.955012325024297
3116,8.904987517567687
3117,8.544447111092735
3118,6.327478155548213
3119,7.153480987554466
3120,9.058677667388437
3121,8.690013912713443
3122,8.366515503993035
3123,6.284123730775659
3124,7.015623876406793
3125,8.556215555782359
3126,6.054716695381213
3127,8.317325756948398
3128,6.901304382356479
3129,9.361806759944928
3130,6.70506996945948
3131,6.463127944787755
3132,6.516359912165447
3133,8.235304501499998
3134,6.24874562092107
3135,8.774111879132409
3136,6.901190575562804
3137,8.944102520610722
3138,6.972802665031501
3139,9.16838219800266
3140,7.762212109757105
3141,8.943026621857308
3142,9.049365715610541
3143,6.931247114604815
3144,8.942725699652156
3145,6.997649344044284
3146,6.315707025383965
3147,6.549737119701581
3148,7.800527222320983
3149,7.75869031191134
3150,6.178136538186689
3151,9.219922728459037
3152,6.490427894465685
3153,9.333782498753346
3154,6.220030386553133
3155,6.26527040932816
3156,7.405354804371236
3157,7.623081253557953
3158,8.185146555948002
3159,8.346954764710047
3160,8.639452473043354
3161,8.453765946760962
3162,6.6312660208897505
3163,8.555187382548214
3164,8.560890816293
3165,8.690994364139279
3166,9.271520942480134
3167,7.97919706615314
3168,8.997426525279254
3169,8.375129471214834
3170,8.156810423864325
3171,6.580252184530813
3172,7.687607967650547
3173,7.486468337011878
3174,6.563656261465532
3175,7.8626189221568925
3176,8.173118066804111
3177,7.446179485170537
3178,9.668608250824134
3179,7.381428334509711
3180,8.847545819111858
3181,7.455160280404948
3182,8.507872694246892
3183,7.401807233345477
3184,7.864047326554422
3185,7.568560371160796
3186,8.412174864307874
3187,6.430386357675487
3188,6.367229841137412
3189,8.162074820365707
3190,6.546706228168396
3191,7.619331892961449
3192,7.368711346132829
3193,8.609598406902204
3194,7.6222297640131185
3195,9.565788248156775
3196,6.82742649807827
3197,6.909117879027713
3198,9.711963641477773
3199,8.312407174111218
3200,8.611170434787242
3201,8.28418149298965
3202,8.652570837008444
3203,8.312851827646288
3204,7.7275785391352985
3205,6.461043626223128
3206,6.757365903578502
3207,9.057822143646582
3208,6.410674014206602
3209,9.589640139410035
3210,8.844303555744066
3211,7.844818279492804
3212,7.754963408431625
3213,9.753336926439484
3214,8.415039135407344
3215,6.926149746090243
3216,6.445272268948173
3217,8.54226028077001
3218,8.392205930704101
3219,7.629791157494819
3220,6.723874061744603
3221,6.579969570338344
3222,8.454968132923444
3223,6.60623285793369
3224,6.2295576838382205
3225,6.495335543657984
3226,9.381412555083251
3227,6.2748036699119885
3228,6.761123494744018
3229,9.311025223088395
3230,9.398800500767088
3231,7.439612850840464
3232,6.89869185995989
3233,7.52583150306393
3234,6.17314533253234
3235,9.545854115036997
3236,8.311159575261142
3237,6.731446816037224
3238,9.54983360981364
3239,6.904377402265613
3240,8.910228734996823
3241,6.8272538267891
3242,6.509204575895038
3243,9.214116139673896
3244,7.615319803729852
3245,7.657831671965701
3246,9.690371593332317
3247,7.273392093110888
3248,6.374656055830851
3249,7.2901576972551645
3250,6.392131588169422
3251,6.933602748646796
3252,6.229457413727517
3253,8.976422202705637
3254,7.555037692472929
3255,6.909236920718045
3256,7.192279819882277
3257,8.084140547430803
3258,8.324580033454316
3259,8.422709890673541
3260,6.839274461302674
3261,7.205858626410556
3262,6.539386251147006
3263,7.350609501552989
3264,6.970380581834632
3265,8.08560941081196
3266,7.559759762311201
3267,9.09441641087695
3268,6.798225126226087
3269,8.436576176190128
3270,8.754456735602897
3271,7.295706000861858
3272,8.606893244248653
3273,6.387075105877516
3274,8.530769999584741
3275,7.5661750658488565
3276,7.709634969701593
3277,7.448092161128901
3278,6.51582352907382
3279,8.061703541105013
3280,9.542997278310958
3281,6.908271675967265
3282,8.188879089883068
3283,7.114806654663101
3284,6.548282758951111
3285,6.991821989620387
3286,6.391662910514885
3287,8.37954450979081
3288,7.098822558853733
3289,6.607625459674929
3290,6.1647111885196395
3291,7.876807068436265
3292,9.104293235312433
3293,7.718908546515094
3294,6.995844276646162
3295,6.4775076421530775
3296,6.7671854723671
3297,8.707464396899471
3298,9.652297315810982
3299,7.829484877951943
3300,7.551904418781438
3301,9.22984471071812
3302,8.515819528034259
3303,6.769514387088368
3304,7.518740941786929
3305,9.17182762582361
3306,9.02182225771236
3307,7.129512204930471
3308,9.343509215656487
3309,8.014532372226132
3310,9.512311391847177
3311,8.250690559878995
3312,7.563854716680887
3313,7.613939675293872
3314,8.832369245859475
3315,9.511832168701941
3316,8.532838045330955
3317,6.8497520445926305
3318,8.82590213989605
3319,6.434506527304201
3320,6.483745788413007
3321,8.656604052626012
3322,8.609243073044336
3323,8.800079881585253
3324,8.43444805102664
3325,9.556311600741843
3326,6.918245858245417
3327,7.754674498246793
3328,8.235392124264292
3329,6.766572609808878
3330,8.82139732413678
3331,8.647043831199145
3332,7.6085209544995065
3333,6.620581723065162
3334,8.497067034471762
3335,8.430541729861297
3336,6.374408787109023
3337,8.865858048816794
3338,7.435033486779047
3339,7.785474599057811
3340,6.238975509585552
3341,7.282750804126044
3342,9.249079318810173
3343,9.329994250201144
3344,8.324028287260324
3345,9.315537629865211
3346,8.68208775068172
3347,7.524700474888408
3348,7.203649328189212
3349,6.7663270375876285
3350,7.62487005476089
3351,9.697794201134112
3352,8.215543377564469
3353,6.685959507037857
3354,6.217138477978316
3355,6.765749432459287
3356,7.4050177452124
3357,7.0005825770066
3358,8.85952975590681
3359,7.467735889236857
3360,6.683237720075597
3361,8.372977676696964
3362,8.2664112408366
3363,6.1769344827768204
3364,7.563328681037911
3365,8.31776755313132
3366,8.795534123340309
3367,8.550199955027061
3368,9.083730066938958
3369,9.330995786832966
3370,7.41366506746195
3371,6.714373763631112
3372,8.054803806120145
3373,7.105486244550583
3374,6.594825711530815
3375,8.433188344021291
3376,8.263983263415959
3377,8.632316975061832
3378,8.997245668352189
3379,8.402038706538416
3380,7.291621835920441
3381,6.883661890995195
3382,6.819140184911126
3383,6.847963610248167
3384,6.909920892847236
3385,7.48425431657556
3386,8.200242616956364
3387,9.299650663020792
3388,8.191503920000223
3389,9.100140037549034
3390,7.7645104258039215
3391,7.219194414475029
3392,7.156139269969892
3393,6.0550533275372835
3394,8.283496761235677
3395,9.660714873742046
3396,9.077056766461748
3397,7.927468409806223
3398,7.115058284624385
3399,6.755862351459559
3400,7.266688144587295
3401,8.193461090301566
3402,7.545708930233023
3403,7.219686844398049
3404,6.835082419157027
3405,8.97354592014834
3406,6.4131094018737755
3407,6.757382308837905
3408,6.824037101276583
3409,9.41084178335622
3410,8.60447096131565
3411,8.782629459756267
3412,9.021668462495683
3413,7.089697299975558
3414,8.875467696616152
3415,7.700821276601854
3416,8.91241122562598
3417,8.610420140587284
3418,6.8538507877334105
3419,7.48345106983894
3420,7.346265600741032
3421,6.627003581785979
3422,6.84551041325596
3423,7.301144760203484
3424,6.0767442417676625
3425,8.344905096398499
3426,8.088208000432578
3427,8.447161805757355
3428,6.433835777578236
3429,8.846996856724079
3430,9.14398377871777
3431,6.1221841581636784
3432,5.984595809378334
3433,9.602372053382735
3434,8.341263819153513
3435,6.193359491143654
3436,8.813315012538343
3437,7.843938567400929
3438,6.537746774310709
3439,7.061351338234984
3440,6.823590601531353
3441,7.093823055625672
3442,9.569152497214281
3443,7.445907126591969
3444,6.779807635723929
3445,7.620506844021743
3446,7.373971605259056
3447,8.352874225237086
3448,8.224141634626363
3449,8.256734054393299
3450,8.866988641573972
3451,7.945618010314622
3452,7.447381851414004
3453,6.522773651945074
3454,6.525340934730501
3455,6.17159129739183
3456,7.971353184385792
3457,8.243747261820804
3458,6.682632380465842
3459,9.141895445475297
3460,8.81270536388734
3461,6.688056025437388
3462,8.786100719139725
3463,7.615479813077327
3464,7.946724233913003
3465,8.735476734039183
3466,7.000409406525318
3467,6.590410652058782
3468,7.650673899297403
3469,8.238364224521721
3470,6.296611392415997
3471,6.558204252388229
3472,6.623176758849627
3473,8.014998690528408
3474,8.254141079228766
3475,8.094590634233207
3476,8.526931365087258
3477,6.960239177626656
3478,6.889648731788234
3479,6.82238142254784
3480,7.877125575026589
3481,7.382499356668458
3482,9.38812483769372
3483,6.129420521787108
3484,8.87786287116746
3485,6.3913709304731245
3486,8.010073423826494
3487,9.212229728887944
3488,6.763299239420507
3489,6.5009409255617205
3490,6.747411980435748
3491,7.178779702743363
3492,7.536891032927218
3493,9.44270206461847
3494,6.75562766125321
3495,9.349410366853839
3496,9.029387713190113
3497,7.768484701869649
3498,8.370070484423238
3499,7.740692299549989
3500,6.666469731979832
3501,6.6367012141589035
3502,6.6960683139974915
3503,6.139730371761821
3504,7.645794203989883
3505,6.229901000077138
3506,8.143123701858755
3507,7.92790866303968
3508,7.46610826839383
3509,8.893266755927115
3510,8.212532419092664
3511,8.168252987582298
3512,6.216099776359333
3513,6.548807706362265
3514,6.2746137323629965
3515,7.045656281218845
3516,6.8854186585024015
3517,8.589779691257675
3518,6.950715016270684
3519,6.729969179696777
3520,6.4493781778024655
3521,7.622038487156978
3522,8.143928481129619
3523,7.483817426040926
3524,8.7638440135068
3525,6.795658104366444
3526,6.480503329873564
3527,6.981882901312696
3528,7.230400230924787
3529,7.661760195245034
3530,7.381838956723844
3531,8.78269064782706
3532,7.350976811699166
3533,6.148463519097013
3534,7.950843783359897
3535,6.125899288656783
3536,6.7393566643604546
3537,6.1338216821615426
3538,8.452869656580635
3539,8.134783863665069
3540,7.481457671500949
3541,6.36442456662989
3542,8.422415381324697
3543,9.613912417853793
3544,7.742599907207874
3545,6.344349588901702
3546,9.616295943159766
3547,7.411316757043624
3548,7.775552962417072
3549,8.508657752697665
3550,6.7419960089705
3551,8.475166245301615
3552,6.907810422996583
3553,8.94538566387568
3554,8.525094475348585
3555,6.710891614255456
3556,6.5897021842340315
3557,8.542047883149527
3558,7.111033786135499
3559,8.852219245953862
3560,8.824069974261896
3561,6.778609115220051
3562,7.6291034151488395
3563,9.108029606711579
3564,6.68220729933801
3565,7.38756277138487
3566,9.293895158957914
3567,9.665075278628628
3568,6.385559913333313
3569,6.6647869674043
3570,7.100577886567539
3571,8.35068645198347
3572,8.796046874036584
3573,6.558846228003199
3574,8.318953847372944
3575,8.078714430712262
3576,8.395980908239624
3577,8.59960195113215
3578,6.769892435085568
3579,8.939373160109927
3580,6.8685248716793925
3581,8.431701728356003
3582,6.777853584269681
3583,6.934259702771763
3584,8.850514663997199
3585,7.640627249093853
3586,8.907936700964616
3587,8.108234144298036
3588,6.439650686561477
3589,8.954849438637114
3590,9.007353066308534
3591,6.1048782551370495
3592,8.771210336358825
3593,9.3104903065868
3594,7.455631488677201
3595,9.260407675541927
3596,7.901051073812823
3597,9.640622569385359
3598,8.427983697736098
3599,7.1826613829676
3600,8.297193561440633
3601,6.764417682351727
3602,8.090594699079515
3603,6.607348303883015
3604,6.943163604142979
3605,7.1083922634239105
3606,6.575966281748082
3607,8.146509398523921
3608,9.40780758476165
3609,6.572125918178578
3610,8.221512433438086
3611,7.030936691668358
3612,7.523403272480129
3613,9.279354542379181
3614,6.221902722769255
3615,7.609569609017966
3616,6.454991630295566
3617,8.346910498524961
3618,6.488661607344096
3619,8.67758476034631
3620,6.93097608615436
3621,6.863804534634642
3622,7.883196933886671
3623,8.68939857955573
3624,8.118259700063247
3625,8.680853764929516
3626,9.023077204363727
3627,8.588041402166688
3628,8.236893339018621
3629,7.088476615009031
3630,6.614389102826687
3631,8.560605403432323
3632,8.208671680621546
3633,7.532877666017201
3634,9.677560641596145
3635,7.322260323187846
3636,9.57910136783745
3637,9.356324255666554
3638,7.900166334934244
3639,6.534151844384126
3640,8.40583084483297
3641,7.994864978931599
3642,9.481067356996554
3643,8.859659178535807
3644,8.611649005320103
3645,7.499988723183065
3646,9.52206406221218
3647,6.757193663477141
3648,6.982305420528562
3649,8.701022555152583
3650,7.555476890014525
3651,6.7976340343321855
3652,8.903638851370111
3653,6.7000662363368475
3654,8.861391170290338
3655,7.817367536555204
3656,8.107706350848543
3657,8.87254705797138
3658,8.254646856823113
3659,6.606333305017769
3660,7.093456400084492
3661,6.550868858404483
3662,7.464686569767854
3663,7.13693471357178
3664,8.720813083406583
3665,6.578793098232277
3666,8.468055935116759
3667,7.656471877382391
3668,6.495256801838678
3669,8.463210758285879
3670,6.537577774857359
3671,9.704820999782582
3672,7.449715482766769
3673,8.7821620772014
3674,8.935042407475693
3675,8.250367304872853
3676,6.835263296063963
3677,9.5306248874572
3678,9.746054664876688
3679,9.278388541915083
3680,6.698975553882297
3681,9.673066189178067
3682,7.45482974460415
3683,7.213530740945876
3684,7.9414022523494365
3685,8.302512277384913
3686,8.860240301960154
3687,8.442496693783136
3688,7.631806612800639
3689,7.410535519821803
3690,7.785933871520735
3691,7.263366824331392
3692,6.63360494821342
3693,7.801137977048312
3694,8.335472658239068
3695,6.678144262778383
3696,8.599298364109888
3697,9.24614767605841
3698,8.576199701472646
3699,6.752288472492029
3700,6.832203611970053
3701,7.913015058084496
3702,5.9804085662351945
3703,7.477148294179036
3704,6.432079545645309
3705,7.027186246760797
3706,6.325612488934917
3707,8.754559434744015
3708,8.672595573001203
3709,6.845758695147571
3710,7.941125518225497
3711,8.294014603170307
3712,7.287344524202905
3713,6.637417563536869
3714,6.48045739661301
3715,7.103203421523382
3716,9.215972682760897
3717,9.350087764245444
3718,7.2210359938452084
3719,8.32835671634593
3720,8.563471642657177
3721,6.543280686160285
3722,7.328260528636409
3723,7.0212501005941474
3724,6.52162140173719
3725,7.112393144052866
3726,8.783263774650344
3727,8.429371618493846
3728,7.147605467220431
3729,6.125535940805903
3730,9.662180888389225
3731,7.741946803795048
3732,6.223999525496144
3733,6.811155684342259
3734,6.45250326245375
3735,8.318556565355568
3736,7.741790004817685
3737,6.331438389734798
3738,8.040773508671194
3739,8.582931134300917
3740,8.30982258379229
3741,7.130490227254784
3742,6.723044351787247
3743,6.231972712583932
3744,7.246097200606783
3745,6.486788814433818
3746,9.551140676681731
3747,7.606310553512301
3748,9.472532884131546
3749,8.442216784267268
3750,8.971100623577568
3751,8.428060766907011
3752,8.331233012106656
3753,8.307749748909906
3754,7.054865913428412
3755,8.4766984400051
3756,7.521397453262471
3757,8.180040929730968
3758,9.539047972868723
3759,8.507395311276477
3760,6.381389664182344
3761,6.987725524232745
3762,6.81318035766692
3763,7.421238283370069
3764,9.69194490283558
3765,8.85094182478933
3766,6.470253566840601
3767,6.954747999144807
3768,8.507582457515966
3769,6.695737426639872
3770,8.11583947405461
3771,8.92531064010917
3772,7.745756599297129
3773,7.904502805368796
3774,6.3453273409214885
3775,6.881123853958834
3776,8.506676360803343
3777,8.568876718056154
3778,6.845654296287543
3779,7.495001842569399
3780,8.622433559003277
3781,6.639126391634709
3782,8.311943662862054
3783,6.297704432531508
3784,7.012719424119838
3785,8.455347492294374
3786,6.468622728707632
3787,8.713514607350557
3788,6.51184494540651
3789,8.401708375080972
3790,6.917007970775398
3791,8.889287138745445
3792,9.138099198215272
3793,6.630677455759525
3794,8.574341468510957
3795,9.647426845004492
3796,7.042730870898959
3797,8.096041591547202
3798,9.109601705410375
3799,8.412785257644376
3800,8.590430145466987
3801,7.586659602426245
3802,8.756751783857894
3803,8.512600561009402
3804,6.520075604530582
3805,7.241884275038658
3806,9.418438537833289
3807,8.477244642692519
3808,8.318617342107467
3809,6.068532364517182
3810,7.907953423614372
3811,7.753945398633737
3812,8.300516730784732
3813,8.091334055208216
3814,8.443858563645708
3815,8.515064209979734
3816,9.079537814075422
3817,7.825199774303618
3818,9.600786997753879
3819,6.358431840745473
3820,7.388699149294343
3821,9.180305892875717
3822,8.67879831610161
3823,8.30361741841767
3824,6.825549296348132
3825,8.486294392600865
3826,7.198859882179772
3827,7.72406312947144
3828,8.21528624444163
3829,6.1837862493509625
3830,9.640256140257344
3831,7.110443876446592
3832,8.797601508323783
3833,6.547488135386876
3834,6.641251048691705
3835,9.329548887875644
3836,8.986714583395932
3837,8.080469809455405
3838,8.099948582658358
3839,9.27857478284318
3840,6.36201538586947
3841,7.385340845896537
3842,7.718904907750252
3843,6.49726497387465
3844,9.453609392717272
3845,6.818223103749541
3846,6.924692137743994
3847,8.040653609626272
3848,7.40711505534701
3849,6.875869440952732
3850,6.543942858201489
3851,6.713189178517422
3852,7.253076193151028
3853,9.320544285029008
3854,7.580807475017125
3855,8.61672557700877
3856,7.624628809440996
3857,9.376566527540811
3858,9.250225892943401
3859,8.481919946667514
3860,7.8647192618054245
3861,6.522769075063882
3862,8.562001948049094
3863,7.848791464940436
3864,8.909780688819984
3865,7.780205780078172
3866,7.789748591601006
3867,7.797422682758244
3868,6.201370381632299
3869,8.881939017570465
3870,7.170528364928303
